0,1,2,3,4,5,6,7,8,9,10,11,speaker
-7.403209684684385,-17.3749532294778,-15.398669047267859,-24.07490165257133,2.779191584045178,-20.490143579282815,8.26526818493403,13.935319818636232,-13.632744533353838,-13.816285664258105,18.06989658166551,-4.401706346056411,天使
-5.2839153724326,-15.011212790726438,-15.18140669684874,-20.41913783481801,1.8394123571447232,-22.288486927463744,7.905346541104117,12.469367187644776,-13.013399351208001,-11.038859547744421,16.27370518997641,-3.180248977445969,天使
-4.184668456979737,-15.044560153547463,-16.888484762770396,-22.229375222298497,-2.454379330451994,-27.500119583040497,8.662385975114404,6.939927986494088,-15.362260702663132,-8.778090926688215,12.598154887739916,-5.767945281626537,天使
-1.1109202680318944,-11.830088085346446,-16.54945657844634,-20.593575477064142,-4.813794548199346,-31.60710717138156,10.492456499854438,2.239916546044633,-17.246763113063242,-7.446916586156952,13.006591090407595,-4.195093569754532,天使
4.181970419470044,-4.75171249561181,-11.939030112758905,-12.730375550216598,-4.587262524329593,-33.64242885221611,11.353696699472899,-3.4628675099772073,-16.624024339279178,-7.573894545653202,6.939206239940634,0.050061703159549435,天使
9.862801573465136,-1.6939863192342377,-3.891280184094565,-13.353893932950522,-7.359896660652656,-26.283615964747504,2.8829785787122013,-5.4746250311450275,-10.988894848504808,-14.97981578526457,1.442770358918468,2.7426459655409543,天使
12.915515295699365,5.82196349374901,1.7623997151963584,-9.967853091252382,-20.505921252369358,-5.8353589032519455,-14.911907628282183,-3.6042338309902147,-11.709049390038329,-4.649160601066599,10.126646969790432,-0.04981980022519935,天使
14.288320198629378,5.870349570368434,2.3960310336857624,-1.6610861775082395,-21.659916635049235,-0.5321272596104825,-23.163829810035736,-0.9956419418342227,-10.484092824840546,-2.9486752649337653,15.820959492046644,-2.567053978911704,天使
15.36228363823541,10.319994767309012,1.7312127744730175,1.0327380509439457,-30.54574171627355,9.444449494355316,-14.994009697799932,1.1279435635917807,-16.182746755732687,-9.988375564825043,23.92959345489178,-0.4642759989009007,天使
13.370550984624481,8.579721698660169,-0.8760002696030226,0.4049329150857146,-24.451882527153483,-0.7866386887942713,-14.470332900226392,-7.308560937014582,-14.631791574874159,-4.578187485008613,8.14723850656132,-7.905136213942369,天使
7.024974375831181,10.817267686366066,-2.855094899626333,-2.930617042112992,-19.013374004206838,-5.22347955806443,-16.31847881592752,-14.872061352400475,-12.153279191285748,-17.42448478323334,-1.9760910364559365,-5.016601206553573,天使
-6.452619682303279,4.149480623937717,-3.318645216044994,-3.4353424752783566,-16.814734482891453,-13.987609735347931,-1.5058807366786378,-8.630005307191748,-9.833126973716528,-8.117795190645536,4.653435826235721,-8.297299499168389,天使
-3.5437960536937356,-5.283166812398378,-23.385553340899666,-18.643263455574353,-18.583345482623077,-24.822812775663746,-8.784266663547434,-7.482359633597488,-9.801607222454194,-24.244321035527996,-7.371223704137471,-13.85930021953855,天使
2.3931352231062344,-5.73379736130736,-25.636547084313307,-16.891829208263612,-3.7706856317617805,-14.607270267210605,-4.5979957693533855,-3.636377427602139,2.4812165629634233,-24.881874783635283,4.3233221705005445,-5.071772433644253,天使
1.6693092293662637,-10.202636057430075,-33.18521863090674,-21.81850588828444,-1.281837373244157,-13.108420965361475,-11.656621053718755,-4.214148314418188,-1.3362613416943723,-25.178150229396316,1.0777486269739154,-10.156644059280138,天使
4.487686887578233,-7.556799272387211,-27.840696143235387,-18.53374490608888,4.917457001932642,-4.047558326894603,-11.08431114780355,-2.4528686750342055,1.9616626713807568,-16.20110165549968,3.82362165201695,-7.957181458469703,天使
7.504355839289291,-3.0892039643709945,-26.185596318955877,-19.958680601092897,8.271783812205891,1.780415431613623,-12.756189595323283,-0.03828474750423474,10.53146449379313,-11.029778569689402,8.681828492641795,-7.654659760917046,天使
6.3132723699541655,-5.394512683701485,-26.959654197881004,-29.653097310657177,4.619172471904538,-4.049750186534929,-27.04475660326972,-5.312739999398101,11.471694902492317,-9.99070920775866,-2.198189507400557,-7.436120072492442,天使
9.029965876089461,-0.33780988302563314,-16.48881187890718,-17.7299543408536,-0.7996885057884453,-5.508003568866951,-29.757078498570824,0.054114222115785746,13.43953629833703,-6.087157545067016,4.807967056656128,-4.108779224204557,天使
5.997612162605981,0.8448844861755721,-9.414359299173785,-19.719773804684227,-16.648668606173235,-11.893244216165796,-28.578637402184835,-4.338913751803985,-0.8854977243765287,-5.870403919052787,10.512905017087993,-0.6407963651490227,天使
5.960307080276559,4.361284685088058,4.278250314127907,-23.27608341548687,-28.797533285853294,-7.550883808872233,-18.822516733059555,-11.118242431192328,-13.004358516543913,3.2883761498223176,18.017829886565078,8.336056656151777,天使
6.091913401747183,8.092656377925158,18.25791104678554,-30.121678874816112,-36.23705594306787,-8.80167535080652,-7.298753887543573,-22.076856071658053,-19.03425956522141,8.672124114819953,18.356393616542938,10.168245323936972,天使
6.924289288333049,4.450223828140209,25.191138858431806,-34.77532967215512,-31.851373970978248,-16.460822541011904,-7.791672231609403,-24.88761167722058,-7.56168358146458,9.021393453145414,1.4568048155660862,7.468586297095198,天使
3.769785291961422,2.1917841106716516,26.01764758082417,-30.22883399442127,-39.56311640851099,-24.252225860783856,-9.714214458273112,-27.475490914275486,-12.731178284715924,4.366819306430632,-2.577250057013405,2.913895017433034,天使
6.031504951169243,2.3375457613834634,27.077299116123907,-25.2448017215858,-35.25995247881608,-26.820553335051912,-13.225736168267805,-23.571957826570202,-11.266798019218486,3.099483456797254,-3.427381019736677,13.368880106336807,天使
10.996819408629312,2.9182258621109667,22.794238168715374,-22.08754062950518,-26.174789180177953,-25.222136072954147,-14.37026775904483,-13.944387256469577,-14.10060478166825,15.371443355756124,-2.7681330327623828,21.004926222492234,天使
12.785492411145299,3.455175517596812,12.16553498856143,-19.676488027664725,-14.000401838799963,-20.423043320917788,-24.18880515099181,-14.903733121357327,-13.105803011445136,13.0945977769059,-0.8849877627802507,30.76787009781582,天使
12.516985304539352,5.306554795864128,-0.9185309940898901,-23.142365211296063,-4.460187030149157,-15.902826784350513,-19.688928294997538,-23.91640276585982,-11.198093358160932,10.411911069964624,1.0946465576621525,19.600870149897272,天使
13.379211555249581,4.27499712417412,-6.39644495267907,-24.56872302176154,2.5997568137065463,-9.931869918489273,-17.048172708142193,-35.1793820378021,-8.305697269915273,8.51883407008759,-0.8466828347209363,15.189682699561821,天使
12.357014739523994,2.3450244545886494,-6.761152228216014,-24.92578789862524,6.235510438110989,-0.8324725234479948,-17.881419608544626,-37.66371631311471,-15.782012678688098,3.693090196771277,-3.2035732791829687,16.46432426716613,天使
9.917838785902296,2.671153724019908,-8.602482317932353,-24.24590367340659,-1.2337934017512167,5.387258175907925,-26.448326230868595,-32.14212059695671,-29.533689084082692,-2.4128987788079663,-5.807986277699296,23.218640025618104,天使
8.41748557364401,-1.6037411511389856,-9.693830481254135,-27.579977186998207,-16.14184779688849,2.410886844144488,-40.08596677563578,-35.443147434130296,-42.658775426509074,-11.034963683188137,-14.088089011770332,17.675529411349657,天使
7.763947129723964,-1.2629293280652454,-6.1499497037156905,-23.765798543917963,-20.559102422933517,4.879098057704445,-45.226515618036295,-37.056645621290144,-40.01254907347164,-16.2227128246628,-4.989724377705486,13.94256367288904,天使
8.183082959310923,-1.4036296724105295,-6.421341892552814,-15.072368046277864,-29.245044259238934,3.4791033794934307,-47.21806124183464,-34.013983508023266,-29.008213036086488,-19.71367034094372,3.7981889035012415,11.363287661214592,天使
10.749080194379257,0.9836577609385271,-2.759229741328861,-6.662540806417916,-29.087647095242286,6.0504245703013435,-40.330630107588235,-21.972268155468736,-13.71651691614858,-12.379394975283693,7.9180686078303735,14.2261416261854,天使
9.793668426366395,-0.5094995178354075,-5.3222265236722555,-5.22739125900929,-35.73979568227621,-2.118217143942542,-45.11268228866283,-26.496993842517814,-12.229715358745626,-13.096839296744974,-0.7671732647403295,4.3311839369066245,天使
13.624503774153219,2.0072451993281146,-4.532529553094451,5.4948958141290545,-32.028169382724286,2.8209029061705495,-29.197824313087487,-22.97276481776994,-5.564918971144946,-2.116766164304368,0.456847930089723,3.091932805043691,天使
12.261002930213872,2.9304833151565646,-8.887802083415304,1.9816908547283445,-28.033489310904674,0.6391898002530196,-32.065956523115815,-29.191921094649743,-11.805168262739347,0.3977013680529129,-0.36195827704451145,0.41856105348834094,天使
11.687913675543408,8.718431289726265,-9.966915614127794,-3.9202784652898255,-20.30815561285198,0.5231499249020213,-24.51743687689605,-31.17795717010867,-9.099348164149918,9.675910257403663,-6.330282944417945,-3.119533890973565,天使
10.685316960401586,11.047722199869074,-8.998164350915966,-12.612817327521888,-18.866994435335744,5.393877135938405,-26.022266475707497,-36.87362344909722,-5.080366877009639,13.102139043337244,-7.62247018718997,-3.682382515859781,天使
10.179445428269776,6.153755553194177,-1.393623137513521,-12.342790379467482,-18.682980648718868,2.2653758039536664,-21.844204239470496,-27.56509729256335,-7.866915824707129,14.272586828064915,3.7263428408334667,-4.509600699434064,天使
8.515425211651843,-0.23547756493126573,3.5080181522558216,-16.567921179234762,-34.83337088375889,-2.38026425668008,-23.072237048554005,-17.995851610311107,-18.422027127046384,14.022647806777346,11.5676597776628,-3.033763838560816,天使
4.224244585033436,-6.071330249769509,2.4755872915754757,-23.94972696886118,-44.74804939761652,-17.96290862116775,-29.8349485392729,-17.072347696770777,-28.68434366615028,13.040194096279913,12.31981175405024,-0.5505501474152986,天使
6.099600925087947,-4.140516159619002,11.754766551203021,-21.000399110248026,-39.08372635815708,-9.612203620717938,-23.70478651519515,-1.0788557293624883,-28.285615122622097,22.051569865437433,18.476206624353157,4.091176606594154,天使
2.4490808216411777,-3.0684749847865787,16.357686675855128,-23.1047763971832,-35.16510921917609,-2.189410318521568,-17.943959146847124,3.5954981573588567,-22.215809767301067,20.66049590127774,22.094581438543262,14.036609596700549,天使
-2.397824122583637,-3.9224002294840554,12.801594410487754,-27.442497057474487,-39.133669003012315,-2.3918928490402944,-21.720232555147057,-4.374217131586554,-30.360847300876266,9.6813276892587,14.97240336366936,10.898790641915529,天使
-4.846691328041028,0.12255933956743924,18.93106199330751,-23.574085913513624,-38.029257636819516,7.952146068021061,-20.633640119924923,-9.214879221649673,-28.894830928294514,15.075066419854295,8.405601493730043,7.183420919728546,天使
-8.060443059730039,2.627435676427345,20.630639938343492,-27.82253322950117,-39.26621715359245,13.286631555429569,-25.805562614575578,-13.668419559731172,-29.35736414917147,10.54568593738026,-5.099031360825844,5.145537488312375,天使
-9.04405527385083,5.153695108557735,21.132793014363173,-27.90554793954308,-33.52194561662659,16.21151721061306,-28.272978880380844,-12.376743696641475,-23.37950683487905,7.417947578297984,-10.42040388045234,13.959955916074266,天使
-11.464676432054963,8.541294058892232,15.902323984069094,-35.398373828569284,-36.77825046693292,15.300682098318836,-36.57765873905518,-17.751287631275098,-34.02105016675488,-2.6921909146007232,-14.035229683916121,16.840602235793572,天使
-9.812320943442444,14.385124948398,12.497998434787167,-35.90460697768045,-31.069318645660868,15.275903761207823,-44.25806709632869,-12.741351814856213,-29.46453910550583,1.7709810319288735,-12.252599340179346,22.03891530340833,天使
-6.986758589520721,21.221339244351594,10.290601988275208,-35.09758479244768,-26.4856151864434,17.579254392364387,-39.466089935612764,-7.773994282176949,-20.67697993805242,4.616906717679119,-6.9892439594559725,22.276832947244074,天使
-6.359528747257348,19.39906331848187,9.808740225399696,-23.6493391025212,-22.499295586393387,7.549277688132522,-40.00402275048385,-9.58269795995904,-16.312948449690026,2.3155076326780666,-11.563905637520715,20.744729220880618,天使
-3.4782853397520777,32.12264835142313,10.439627654048913,-34.47364580849595,-18.710770955678317,14.678636549124487,-45.10769961701994,-10.418009292734148,-18.027070181827106,3.411247181066448,-17.12871675917629,19.132234163456914,天使
-4.406628555856701,22.653622269082184,10.124339580505824,-30.681701939280522,-26.965133504290502,2.9155665176682706,-39.975419893840034,-10.169037092262126,-21.498620150190067,-7.257545004524672,-24.83266273351309,13.030806754497355,天使
-4.450164573499666,16.29841520889279,10.624231947062391,-30.18549935221453,-30.885299804819166,4.560737476175242,-28.97548602309187,-22.260066801327458,-18.764967930446954,-4.990179540104544,-13.167758234282266,6.89080716284389,天使
-3.3832388038078856,14.844069994295578,14.358562403278953,-31.956751759681037,-37.87114728073187,13.868752543531347,-18.409891799980148,-17.597603260237616,-13.628037853253334,-6.190204444173075,-9.101898225869652,16.958573012917242,天使
-2.0867026279715977,3.980149102043949,4.775978618478999,-28.217627224564257,-36.983256218360054,6.690780527724938,-14.553442191259979,-15.524148272112434,-10.93460859552521,-12.848554905984093,-7.687049371130476,15.387410883864273,天使
0.4687123038896237,-4.505026654186425,-6.026736029607325,-31.33720915178442,-27.408350826884863,-0.2661619261712603,-17.04893249461203,-11.074307282181428,-14.08675340866452,-14.045943463580949,-4.0534737992622745,6.0892127603909305,天使
2.538434017071437,-7.230393099164376,-11.323400146015098,-32.00245005720299,-15.121238147913372,-3.903374254428668,-16.729683401821777,-3.029621418087139,-15.129415575887709,-10.899691603074452,-6.240300986640781,4.905450513221277,天使
3.908042832367057,-8.68409727685377,-17.97910561008977,-34.43341593492816,-10.454109367896946,-5.2304423349948035,-22.68320863070301,-0.946798432453632,-19.52486446615586,-12.812929981613806,-9.053464934838802,2.1858068171160054,天使
6.443905572145074,-6.354016394943674,-19.18298496105637,-33.931009691619025,-7.371353490591878,-0.10118030898487401,-25.14424039711853,-5.385240292064616,-12.335826055939899,-9.542484817078918,-8.663206564912837,2.379656091438388,天使
8.59876661038246,-6.180739805478436,-19.302335582137157,-35.74877108357769,-7.306116134519507,-1.2415362205346665,-34.59430165941569,-11.760794567668922,-6.557246674705491,-11.827232759880237,-6.5846459863342135,-0.7518759724973797,天使
10.028051227909941,-5.539905537862324,-16.815473547975635,-32.27119733884619,-7.710879833089982,-13.16340334044718,-40.42589248813488,-9.466459765546242,-2.9764902409299645,-11.195973639536293,-5.391263733385855,7.889768178488555,天使
12.250674081093283,-6.550324828844086,-8.229910241469009,-24.40184794141107,-16.17718655652349,-19.827498080653758,-34.76098596305926,-10.407906295608951,-10.522282840088389,-4.790171105449724,-2.255526221360509,13.610339672077119,天使
11.125394239434623,-1.412378688390438,1.0540558245696117,-22.165605832872636,-31.518316412344102,-25.268841195583992,-29.188948465736914,-14.76167849883531,-25.721643981286785,7.651596745175322,1.6113764908385786,16.819437599566697,天使
6.886694924752255,5.968767605253071,8.415964357597474,-16.698063744544804,-35.381483055502244,-18.057854874558526,-23.10702137425013,-22.360797138733826,-22.846587513263664,10.296063107688827,8.698864715411066,13.58111147236516,天使
1.001559920529323,12.672808342344926,14.252339591368507,-19.330813796956622,-40.861461236310575,-14.571229683841604,-13.766645962138762,-27.357171640795393,-14.26987311673023,-1.0355318401888725,-11.073194680928008,7.173007274753519,天使
-3.468474669104715,13.8946564722587,15.606023689917835,-12.67953599521614,-29.777582209805683,-4.655345843127653,-4.480499911883729,-25.891480403271558,-10.358515998475925,-2.663760462328834,-10.664590786100028,-4.199290301895729,天使
-2.158875697190402,11.658959611424109,12.032019231404847,-12.8008747758668,-31.690446361779458,-10.978488187358483,-11.606396635687911,-34.57848844537157,-19.614213476983096,2.091913745039855,-3.090947218861836,-2.764138104327265,天使
7.264297267941575,6.264548181124023,6.808226175867669,-8.750698788405389,-23.564933535192765,-8.07073740369704,-13.084243737842721,-15.352955943884817,-10.999226090569984,9.476505843860348,0.6180644690885582,-7.056183522418763,天使
11.444233970076489,4.7292275152699945,-4.007894929354131,-5.842633021029263,-24.386260275491185,-13.703212344346626,-23.67397639791517,-12.489221333837396,-16.102861791601967,20.508702584518947,4.958168265858387,-3.7778048787616423,天使
